Date,Open,High,Low,Close,Volume
1988-09-23,0.0,,,10.94,3504400.0
1988-09-22,0.0,,,11.0,5202400.0
1988-09-21,0.0,,,10.69,3262400.0
1988-09-20,0.0,,,10.38,3667200.0
1988-09-19,0.0,,,10.44,3290400.0
1988-09-16,0.0,,,10.56,4420000.0
1988-09-15,0.0,,,10.41,5946800.0
1988-09-14,0.0,,,10.5,8520400.0
1988-09-13,0.0,,,10.25,4274400.0
1988-09-12,0.0,,,10.25,5286800.0
1988-09-09,0.0,,,10.12,8381200.0
1988-09-08,0.0,,,9.69,7402000.0
1988-09-07,0.0,,,9.56,6396800.0
1988-09-06,0.0,,,9.72,5123200.0
1988-09-02,0.0,,,9.94,6653600.0
1988-09-01,0.0,,,9.72,8812000.0
1988-08-31,0.0,,,9.97,8488800.0
1988-08-30,0.0,,,10.22,1806000.0
1988-08-29,0.0,,,10.22,2044000.0
1988-08-26,0.0,,,10.06,1434000.0
1988-08-25,0.0,,,10.03,4578800.0
1988-08-24,0.0,,,10.19,4481200.0
1988-08-23,0.0,,,9.88,5842000.0
1988-08-22,0.0,,,9.94,6078400.0
1988-08-19,0.0,,,10.19,8137200.0
1988-08-18,0.0,,,10.62,2645200.0
1988-08-17,0.0,,,10.5,4252400.0
1988-08-16,0.0,,,10.62,4384000.0
1988-08-15,0.0,,,10.31,5952800.0
1988-08-12,0.0,,,10.62,2767200.0
1988-08-11,0.0,,,10.81,3785200.0
1988-08-10,0.0,,,10.47,5278800.0
1988-08-09,0.0,,,10.88,6072400.0
1988-08-08,0.0,,,11.0,1069200.0
1988-08-05,0.0,,,11.06,1880800.0
1988-08-04,0.0,,,11.16,2461200.0
1988-08-03,0.0,,,11.19,3958800.0
1988-08-02,0.0,,,11.16,4332000.0
1988-08-01,0.0,,,11.25,3069200.0
1988-07-29,0.0,,,11.09,5676800.0
1988-07-28,0.0,,,10.72,3310000.0
1988-07-27,0.0,,,10.69,4161600.0
1988-07-26,0.0,,,10.69,3626000.0
1988-07-25,0.0,,,10.69,3782000.0
1988-07-22,0.0,,,10.62,3708800.0
1988-07-21,0.0,,,10.75,5322400.0
1988-07-20,0.0,,,11.06,4288800.0
1988-07-19,0.0,,,11.19,4368000.0
1988-07-18,0.0,,,11.38,4053600.0
1988-07-15,0.0,,,11.25,2965200.0
1988-07-14,0.0,,,11.25,2243200.0
1988-07-13,0.0,,,11.19,4113200.0
1988-07-12,0.0,,,11.19,3603600.0
1988-07-11,0.0,,,11.28,2629600.0
1988-07-08,0.0,,,11.31,3764000.0
1988-07-07,0.0,,,11.47,3771600.0
1988-07-06,0.0,,,11.62,5591200.0
1988-07-05,0.0,,,11.81,3730400.0
1988-07-01,0.0,,,11.62,3376400.0
1988-06-30,0.0,,,11.56,4077200.0
1988-06-29,0.0,,,11.59,5123200.0
1988-06-28,0.0,,,11.56,5806000.0
1988-06-27,0.0,,,11.12,2986800.0
1988-06-24,0.0,,,11.25,2668400.0
1988-06-23,0.0,,,11.25,2549600.0
1988-06-22,0.0,,,11.41,6984400.0
1988-06-21,0.0,,,11.22,4414000.0
1988-06-20,0.0,,,11.03,2807200.0
1988-06-17,0.0,,,11.19,3406800.0
1988-06-16,0.0,,,11.12,3834800.0
1988-06-15,0.0,,,11.44,4398400.0
1988-06-14,0.0,,,11.31,10443600.0
1988-06-13,0.0,,,11.25,5343200.0
1988-06-10,0.0,,,11.12,6350800.0
1988-06-09,0.0,,,10.88,9668000.0
1988-06-08,0.0,,,11.25,9278400.0
1988-06-07,0.0,,,11.0,11150400.0
1988-06-06,0.0,,,11.0,5895200.0
1988-06-03,0.0,,,10.75,6309600.0
1988-06-02,0.0,,,10.44,4766000.0
1988-06-01,0.0,,,10.62,8211200.0
1988-05-31,0.0,,,10.38,4400400.0
1988-05-27,0.0,,,9.94,2998400.0
1988-05-26,0.0,,,9.84,3063600.0
1988-05-25,0.0,,,9.62,4874000.0
1988-05-24,0.0,,,9.72,5098400.0
1988-05-23,0.0,,,9.5,6566400.0
1988-05-20,0.0,,,9.69,2919200.0
1988-05-19,0.0,,,9.75,8931600.0
1988-05-18,0.0,,,9.94,6255200.0
1988-05-17,0.0,,,10.12,6936800.0
1988-05-16,0.0,,,10.31,2670000.0
1988-05-13,0.0,,,10.12,2550000.0
1988-05-12,0.0,,,9.94,2963600.0
1988-05-11,0.0,,,9.88,6266000.0
1988-05-10,0.0,,,10.22,3425200.0
1988-05-09,0.0,,,10.19,2727600.0
1988-05-06,0.0,,,10.31,3844800.0
1988-05-05,0.0,,,10.44,2516400.0
1988-05-04,0.0,,,10.5,8003200.0
1988-05-03,0.0,,,10.44,4447200.0
1988-05-02,0.0,,,10.25,2935600.0
1988-04-29,0.0,,,10.25,3214000.0
1988-04-28,0.0,,,10.34,3541600.0
1988-04-27,0.0,,,10.44,4538000.0
1988-04-26,0.0,,,10.38,6293200.0
1988-04-25,0.0,,,10.22,5384400.0
1988-04-22,0.0,,,10.03,3844400.0
1988-04-21,0.0,,,9.88,6376400.0
1988-04-20,0.0,,,9.94,7714800.0
1988-04-19,0.0,,,10.06,7583200.0
1988-04-18,0.0,,,10.0,6138800.0
1988-04-15,0.0,,,9.88,8323200.0
1988-04-14,0.0,,,9.88,6728000.0
1988-04-13,0.0,,,10.31,5154000.0
1988-04-12,0.0,,,10.44,6225200.0
1988-04-11,0.0,,,10.38,5354400.0
1988-04-08,0.0,,,10.25,7252800.0
1988-04-07,0.0,,,10.19,5840000.0
1988-04-06,0.0,,,10.44,6829600.0
1988-04-05,0.0,,,9.81,5290400.0
1988-04-04,0.0,,,9.69,6485600.0
1988-03-31,0.0,,,10.0,7796000.0
1988-03-30,0.0,,,9.88,13292400.0
1988-03-29,0.0,,,10.25,7644400.0
1988-03-28,0.0,,,10.38,6198400.0
1988-03-25,0.0,,,10.03,4698400.0
1988-03-24,0.0,,,10.22,11448800.0
1988-03-23,0.0,,,10.62,7493200.0
1988-03-22,0.0,,,11.0,4256400.0
1988-03-21,0.0,,,10.97,8138000.0
1988-03-18,0.0,,,11.19,9750000.0
1988-03-17,0.0,,,11.25,9350400.0
1988-03-16,0.0,,,11.53,4254000.0
1988-03-15,0.0,,,11.25,6499600.0
1988-03-14,0.0,,,11.56,3504400.0
1988-03-11,0.0,,,11.44,5643200.0
1988-03-10,0.0,,,11.31,6320400.0
1988-03-09,0.0,,,11.69,4805600.0
1988-03-08,0.0,,,11.56,5179200.0
1988-03-07,0.0,,,11.72,7418000.0
1988-03-04,0.0,,,11.72,7502400.0
1988-03-03,0.0,,,11.62,16934800.0
1988-03-02,0.0,,,11.19,10464800.0
1988-03-01,0.0,,,10.81,6121200.0
1988-02-29,0.0,,,10.75,4033200.0
1988-02-26,0.0,,,10.44,2940800.0
1988-02-25,0.0,,,10.44,6434000.0
1988-02-24,0.0,,,10.56,5206400.0
1988-02-23,0.0,,,10.69,7904000.0
1988-02-22,0.0,,,10.81,7185200.0
1988-02-19,0.0,,,10.44,3241600.0
1988-02-18,0.0,,,10.44,5153600.0
1988-02-17,0.0,,,10.47,9182000.0
1988-02-16,0.0,,,10.31,5532400.0
1988-02-12,0.0,,,10.25,4932000.0
1988-02-11,0.0,,,10.16,5295600.0
1988-02-10,0.0,,,10.25,8172800.0
1988-02-09,0.0,,,9.94,4180800.0
1988-02-08,0.0,,,9.69,7311600.0
1988-02-05,0.0,,,9.66,4732400.0
1988-02-04,0.0,,,9.94,7130000.0
1988-02-03,0.0,,,9.88,8119200.0
1988-02-02,0.0,,,10.31,6878400.0
1988-02-01,0.0,,,10.44,7121200.0
1988-01-29,0.0,,,10.38,9530400.0
1988-01-28,0.0,,,10.31,8330400.0
1988-01-27,0.0,,,9.94,9254000.0
1988-01-26,0.0,,,9.94,5148800.0
1988-01-25,0.0,,,10.22,7163200.0
1988-01-22,0.0,,,9.81,15927200.0
1988-01-21,0.0,,,10.03,17656000.0
1988-01-20,0.0,,,9.94,24329600.0
1988-01-19,0.0,,,10.69,9813600.0
1988-01-18,0.0,,,10.69,4502800.0
1988-01-15,0.0,,,10.72,12297200.0
1988-01-14,0.0,,,10.56,4734000.0
1988-01-13,0.0,,,10.56,7571600.0
1988-01-12,0.0,,,10.5,14338800.0
1988-01-11,0.0,,,10.62,14463600.0
1988-01-08,0.0,,,10.0,17360400.0
1988-01-07,0.0,,,11.12,7638400.0
1988-01-06,0.0,,,10.94,9630400.0
1988-01-05,0.0,,,11.16,11073200.0
1988-01-04,0.0,,,11.19,11802000.0
1987-12-31,0.0,,,10.5,4212400.0
1987-12-30,0.0,,,10.84,5582400.0
1987-12-29,0.0,,,10.53,4593600.0
1987-12-28,0.0,,,10.06,8268400.0
1987-12-24,0.0,,,10.66,2498000.0
1987-12-23,0.0,,,10.56,6147600.0
1987-12-22,0.0,,,10.38,4606000.0
1987-12-21,0.0,,,10.44,6734400.0
1987-12-18,0.0,,,10.12,10822000.0
1987-12-17,0.0,,,9.81,11666800.0
1987-12-16,0.0,,,9.81,11822400.0
1987-12-15,0.0,,,9.38,10685200.0
1987-12-14,0.0,,,9.31,12223600.0
1987-12-11,0.0,,,8.5,4379600.0
1987-12-10,0.0,,,8.69,9915200.0
1987-12-09,0.0,,,8.75,3816800.0
1987-12-08,0.0,,,8.62,9119200.0
1987-12-07,0.0,,,8.25,7288800.0
1987-12-04,0.0,,,7.69,8756000.0
1987-12-03,0.0,,,7.62,11410000.0
1987-12-02,0.0,,,8.12,5095200.0
1987-12-01,0.0,,,8.31,6507200.0
1987-11-30,0.0,,,8.25,14940400.0
1987-11-27,0.0,,,8.75,2524400.0
1987-11-25,0.0,,,9.12,3300000.0
1987-11-24,0.0,,,9.25,7066400.0
1987-11-23,0.0,,,9.06,3478400.0
1987-11-20,0.0,,,8.88,8999600.0
1987-11-19,0.0,,,8.62,6554400.0
1987-11-18,0.0,,,9.06,9498400.0
1987-11-17,0.0,,,8.75,9629600.0
1987-11-16,0.0,,,9.5,6623200.0
1987-11-13,0.0,,,9.31,5547200.0
1987-11-12,0.0,,,9.69,8801200.0
1987-11-11,0.0,,,9.31,6668000.0
1987-11-10,0.0,,,9.06,8304000.0
1987-11-09,0.0,,,9.31,7529600.0
1987-11-06,0.0,,,9.44,6712800.0
1987-11-05,0.0,,,9.5,9150000.0
1987-11-04,0.0,,,9.0,8377600.0
1987-11-03,0.0,,,9.06,11234800.0
1987-11-02,0.0,,,9.69,6757600.0
1987-10-30,0.0,,,9.66,15056000.0
1987-10-29,0.0,,,9.0,11866000.0
1987-10-28,0.0,,,8.0,14964000.0
1987-10-27,0.0,,,7.56,16302000.0
1987-10-26,0.0,,,7.0,11200000.0
1987-10-23,0.0,,,8.88,7084000.0
1987-10-22,0.0,,,9.19,13811600.0
1987-10-21,0.0,,,10.12,19080800.0
1987-10-20,0.0,,,8.62,20323200.0
1987-10-19,0.0,,,9.12,16781200.0
1987-10-16,0.0,,,12.06,15270400.0
1987-10-15,0.0,,,13.0,12454800.0
1987-10-14,0.0,,,13.31,9261200.0
1987-10-13,0.0,,,13.62,5814000.0
1987-10-12,0.0,,,13.31,7121600.0
1987-10-09,0.0,,,13.53,5208000.0
1987-10-08,0.0,,,13.56,5895200.0
1987-10-07,0.0,,,13.88,8006000.0
1987-10-06,0.0,,,13.94,7231200.0
1987-10-05,0.0,,,14.81,4814400.0
1987-10-02,0.0,,,14.62,3446400.0
1987-10-01,0.0,,,14.56,4169200.0
1987-09-30,0.0,,,14.12,4392400.0
1987-09-29,0.0,,,13.62,6132800.0
1987-09-28,0.0,,,13.94,7309200.0
1987-09-25,0.0,,,14.38,3804400.0
1987-09-24,0.0,,,14.12,6546400.0
1987-09-23,0.0,,,13.81,9092800.0
1987-09-22,0.0,,,13.53,5483600.0
1987-09-21,0.0,,,12.56,4636000.0
1987-09-18,0.0,,,12.94,2542800.0
1987-09-17,0.0,,,13.0,2385600.0
1987-09-16,0.0,,,12.94,6005600.0
1987-09-15,0.0,,,12.94,3736000.0
1987-09-14,0.0,,,13.25,2925200.0
1987-09-11,0.0,,,13.62,4457600.0
1987-09-10,0.0,,,13.44,5035600.0
1987-09-09,0.0,,,13.19,5672000.0
1987-09-08,0.0,,,12.47,6312800.0
1987-09-04,0.0,,,12.62,3872800.0
1987-09-03,0.0,,,12.81,6610800.0
1987-09-02,0.0,,,13.0,8206400.0
1987-09-01,0.0,,,13.12,4980400.0
1987-08-31,0.0,,,13.5,5372800.0
1987-08-28,0.0,,,13.0,3422000.0
1987-08-27,0.0,,,13.0,4447600.0
1987-08-26,0.0,,,13.0,7016800.0
1987-08-25,0.0,,,13.0,4895200.0
1987-08-24,0.0,,,13.06,4321600.0
1987-08-21,0.0,,,13.25,5024400.0
1987-08-20,0.0,,,12.94,6300400.0
1987-08-19,0.0,,,12.5,2388400.0
1987-08-18,0.0,,,12.19,8496400.0
1987-08-17,0.0,,,12.38,5225600.0
1987-08-14,0.0,,,12.25,3744800.0
1987-08-13,0.0,,,12.25,7036400.0
1987-08-12,0.0,,,12.19,5798000.0
1987-08-11,0.0,,,12.38,9712800.0
1987-08-10,0.0,,,12.06,2785600.0
1987-08-07,0.0,,,11.62,5445600.0
1987-08-06,0.0,,,11.56,9029600.0
1987-08-05,0.0,,,10.81,4656000.0
1987-08-04,0.0,,,10.56,4338000.0
1987-08-03,0.0,,,10.06,2262800.0
1987-07-31,0.0,,,10.31,2608800.0
1987-07-30,0.0,,,10.38,3724800.0
1987-07-29,0.0,,,10.25,3529600.0
1987-07-28,0.0,,,10.47,2653200.0
1987-07-27,0.0,,,10.56,2022800.0
1987-07-24,0.0,,,10.62,4212000.0
1987-07-23,0.0,,,10.44,2669200.0
1987-07-22,0.0,,,10.62,2176000.0
1987-07-21,0.0,,,10.34,3964000.0
1987-07-20,0.0,,,10.44,4448800.0
1987-07-17,0.0,,,10.81,3292800.0
1987-07-16,0.0,,,11.0,3378000.0
1987-07-15,0.0,,,11.0,9708000.0
1987-07-14,0.0,,,10.75,9225200.0
1987-07-13,0.0,,,10.12,9135200.0
1987-07-10,0.0,,,9.5,5603200.0
1987-07-09,0.0,,,9.44,8562400.0
1987-07-08,0.0,,,9.31,12236800.0
1987-07-07,0.0,,,9.81,7296800.0
1987-07-06,0.0,,,10.19,3053200.0
1987-07-02,0.0,,,10.16,2912800.0
1987-07-01,0.0,,,10.0,3386800.0
1987-06-30,0.0,,,10.12,5166400.0
1987-06-29,0.0,,,10.19,3618000.0
1987-06-26,0.0,,,10.12,4568400.0
1987-06-25,0.0,,,10.12,4339600.0
1987-06-24,0.0,,,10.5,4269200.0
1987-06-23,0.0,,,10.31,2887600.0
1987-06-22,0.0,,,10.5,6064400.0
1987-06-19,0.0,,,10.25,4489600.0
1987-06-18,0.0,,,10.38,8221600.0
1987-06-17,0.0,,,10.12,10678800.0
1987-06-16,0.0,,,10.38,12270800.0
1987-06-15,0.0,,,9.81,9344800.0
1987-06-12,0.0,,,9.88,3634400.0
1987-06-11,0.0,,,9.88,4477600.0
1987-06-10,0.0,,,9.81,5222400.0
1987-06-09,0.0,,,9.81,4538400.0
1987-06-08,0.0,,,9.72,7208800.0
1987-06-05,0.0,,,9.72,4676000.0
1987-06-04,0.0,,,9.81,5325600.0
1987-06-03,0.0,,,9.72,6118400.0
1987-06-02,0.0,,,9.66,4910400.0
1987-06-01,0.0,,,9.72,2975200.0
1987-05-29,0.0,,,9.88,3307200.0
1987-05-28,0.0,,,10.0,5400800.0
1987-05-27,0.0,,,9.94,6453600.0
1987-05-26,0.0,,,9.75,5437600.0
1987-05-22,0.0,,,9.27,3468000.0
1987-05-21,0.0,,,9.31,6207200.0
1987-05-20,0.0,,,9.31,10366400.0
1987-05-19,0.0,,,9.16,8560800.0
1987-05-18,0.0,,,9.47,8668000.0
1987-05-15,0.0,,,9.78,5212800.0
1987-05-14,0.0,,,9.91,5303200.0
1987-05-13,0.0,,,9.81,11193600.0
1987-05-12,0.0,,,9.44,9306400.0
1987-05-11,0.0,,,9.62,7045600.0
1987-05-08,0.0,,,9.88,6597600.0
1987-05-07,0.0,,,10.03,6456800.0
1987-05-06,0.0,,,10.0,10288800.0
1987-05-05,0.0,,,10.03,8285600.0
1987-05-04,0.0,,,9.97,5075200.0
1987-05-01,0.0,,,10.0,4740000.0
1987-04-30,0.0,,,9.91,9080800.0
1987-04-29,0.0,,,9.72,10430400.0
1987-04-28,0.0,,,9.62,11626400.0
1987-04-27,0.0,,,9.38,13698400.0
1987-04-24,0.0,,,9.34,9188000.0
1987-04-23,0.0,,,9.5,10936000.0
1987-04-22,0.0,,,9.28,14423200.0
1987-04-21,0.0,,,9.34,15451200.0
1987-04-20,0.0,,,8.89,5327200.0
1987-04-16,0.0,,,8.94,12465600.0
1987-04-15,0.0,,,8.88,12513600.0
1987-04-14,0.0,,,8.5,14575200.0
1987-04-13,0.0,,,8.44,5079200.0
1987-04-10,0.0,,,8.78,7780000.0
1987-04-09,0.0,,,8.88,8508000.0
1987-04-08,0.0,,,8.62,8293600.0
1987-04-07,0.0,,,8.47,9299200.0
1987-04-06,0.0,,,8.75,10333600.0
1987-04-03,0.0,,,8.97,19428800.0
1987-04-02,0.0,,,8.97,27818400.0
1987-04-01,0.0,,,8.34,7780800.0
1987-03-31,0.0,,,8.06,9764800.0
1987-03-30,0.0,,,7.81,9328800.0
1987-03-27,0.0,,,8.12,4786400.0
1987-03-26,0.0,,,8.41,5108000.0
1987-03-25,0.0,,,8.34,9792800.0
1987-03-24,0.0,,,8.28,9664000.0
1987-03-23,0.0,,,8.44,8827200.0
1987-03-20,0.0,,,8.53,12440800.0
1987-03-19,0.0,,,8.55,7383200.0
1987-03-18,0.0,,,8.25,10862400.0
1987-03-17,0.0,,,8.38,8775200.0
1987-03-16,0.0,,,8.16,8802400.0
1987-03-13,0.0,,,7.94,7057600.0
1987-03-12,0.0,,,8.16,10805600.0
1987-03-11,0.0,,,8.28,7786400.0
1987-03-10,0.0,,,8.34,8753600.0
1987-03-09,0.0,,,8.08,9156000.0
1987-03-06,0.0,,,8.41,6299200.0
1987-03-05,0.0,,,8.56,12152800.0
1987-03-04,0.0,,,8.45,16064000.0
1987-03-03,0.0,,,8.12,15630400.0
1987-03-02,0.0,,,8.44,14233600.0
1987-02-27,0.0,,,8.75,14476800.0
1987-02-26,0.0,,,8.64,17864800.0
1987-02-25,0.0,,,8.64,16258400.0
1987-02-24,0.0,,,8.19,12746400.0
1987-02-23,0.0,,,7.89,12592800.0
1987-02-20,0.0,,,7.66,6808800.0
1987-02-19,0.0,,,7.8,11234400.0
1987-02-18,0.0,,,7.94,16854400.0
1987-02-17,0.0,,,8.3,14706400.0
1987-02-13,0.0,,,7.77,18267200.0
1987-02-12,0.0,,,7.33,25405600.0
1987-02-11,0.0,,,7.06,12263200.0
1987-02-10,0.0,,,6.59,5956800.0
1987-02-09,0.0,,,6.58,5607200.0
1987-02-06,0.0,,,6.62,10501600.0
1987-02-05,0.0,,,6.73,12166400.0
1987-02-04,0.0,,,6.88,7780000.0
1987-02-03,0.0,,,6.94,6379200.0
1987-02-02,0.0,,,6.98,8855200.0
1987-01-30,0.0,,,6.94,14672800.0
1987-01-29,0.0,,,6.77,19957600.0
1987-01-28,0.0,,,6.92,14868000.0
1987-01-27,0.0,,,6.59,13567200.0
1987-01-26,0.0,,,6.22,12584800.0
1987-01-23,0.0,,,6.28,19324800.0
1987-01-22,0.0,,,6.56,16912800.0
1987-01-21,0.0,,,6.12,19089600.0
1987-01-20,0.0,,,6.45,27744000.0
1987-01-19,0.0,,,6.64,12992000.0
1987-01-16,0.0,,,6.09,14604000.0
1987-01-15,0.0,,,6.23,19524000.0
1987-01-14,0.0,,,6.02,18136800.0
1987-01-13,0.0,,,5.58,7561600.0
1987-01-12,0.0,,,5.69,8340800.0
1987-01-09,0.0,,,5.67,8576000.0
1987-01-08,0.0,,,5.59,10407200.0
1987-01-07,0.0,,,5.59,15538400.0
1987-01-06,0.0,,,5.47,11614400.0
1987-01-05,0.0,,,5.38,8628800.0
1987-01-02,0.0,,,5.11,4316800.0
1986-12-31,0.0,,,5.06,4734400.0
1986-12-30,0.0,,,5.12,5291200.0
1986-12-29,0.0,,,5.06,4201600.0
1986-12-26,0.0,,,5.12,3209600.0
1986-12-24,0.0,,,5.23,3420000.0
1986-12-23,0.0,,,5.27,8756000.0
1986-12-22,0.0,,,5.27,5870400.0
1986-12-19,0.0,,,5.27,7110400.0
1986-12-18,0.0,,,5.17,6252000.0
1986-12-17,0.0,,,5.16,5396800.0
1986-12-16,0.0,,,5.31,5426400.0
1986-12-15,0.0,,,5.22,7466400.0
1986-12-12,0.0,,,5.16,6432800.0
1986-12-11,0.0,,,5.36,8000000.0
1986-12-10,0.0,,,5.44,8733600.0
1986-12-09,0.0,,,5.3,10287200.0
1986-12-08,0.0,,,5.31,12420000.0
1986-12-05,0.0,,,5.47,9393600.0
1986-12-04,0.0,,,5.31,9668000.0
1986-12-03,0.0,,,5.34,12067200.0
1986-12-02,0.0,,,5.19,13212800.0
1986-12-01,0.0,,,5.02,10791200.0
1986-11-28,0.0,,,5.0,7876800.0
1986-11-26,0.0,,,5.06,18096000.0
1986-11-25,0.0,,,5.03,30360800.0
1986-11-24,0.0,,,4.75,13516000.0
1986-11-21,0.0,,,4.5,10248800.0
1986-11-20,0.0,,,4.41,10588800.0
1986-11-19,0.0,,,4.38,10865600.0
1986-11-18,0.0,,,4.42,6073600.0
1986-11-17,0.0,,,4.55,5060000.0
1986-11-14,0.0,,,4.41,4825600.0
1986-11-13,0.0,,,4.44,4911200.0
1986-11-12,0.0,,,4.58,4678400.0
1986-11-11,0.0,,,4.44,1792000.0
1986-11-10,0.0,,,4.42,3781600.0
1986-11-07,0.0,,,4.47,5112800.0
1986-11-06,0.0,,,4.52,11855200.0
1986-11-05,0.0,,,4.62,22390400.0
1986-11-04,0.0,,,4.47,8812800.0
1986-11-03,0.0,,,4.38,5422400.0
1986-10-31,0.0,,,4.33,4332000.0
1986-10-30,0.0,,,4.28,10559200.0
1986-10-29,0.0,,,4.17,3051200.0
1986-10-28,0.0,,,4.17,5080000.0
1986-10-27,0.0,,,4.25,5400000.0
1986-10-24,0.0,,,4.12,2690400.0
1986-10-23,0.0,,,4.14,4397600.0
1986-10-22,0.0,,,4.06,3374400.0
1986-10-21,0.0,,,4.09,4061600.0
1986-10-20,0.0,,,4.11,5320800.0
1986-10-17,0.0,,,4.2,5424000.0
1986-10-16,0.0,,,4.2,4848800.0
1986-10-15,0.0,,,4.17,7336000.0
1986-10-14,0.0,,,4.25,7119200.0
1986-10-13,0.0,,,4.33,3560000.0
1986-10-10,0.0,,,4.16,2090400.0
1986-10-09,0.0,,,4.12,2784000.0
1986-10-08,0.0,,,4.09,3984800.0
1986-10-07,0.0,,,4.12,4571200.0
1986-10-06,0.0,,,4.27,3375200.0
1986-10-03,0.0,,,4.22,4955200.0
1986-10-02,0.0,,,4.27,3386400.0
1986-10-01,0.0,,,4.27,4949600.0
1986-09-30,0.0,,,4.19,6456800.0
1986-09-29,0.0,,,4.06,7462400.0
1986-09-26,0.0,,,4.28,2500800.0
1986-09-25,0.0,,,4.31,6707200.0
1986-09-24,0.0,,,4.39,6316800.0
1986-09-23,0.0,,,4.52,12082400.0
1986-09-22,0.0,,,4.41,8586400.0
1986-09-19,0.0,,,4.2,4557600.0
1986-09-18,0.0,,,4.25,3536800.0
1986-09-17,0.0,,,4.28,4173600.0
1986-09-16,0.0,,,4.36,8873600.0
1986-09-15,0.0,,,4.14,7954400.0
1986-09-12,0.0,,,3.97,8175200.0
1986-09-11,0.0,,,4.08,4798400.0
1986-09-10,0.0,,,4.38,2702400.0
1986-09-09,0.0,,,4.47,5384800.0
1986-09-08,0.0,,,4.34,4507200.0
1986-09-05,0.0,,,4.39,3517600.0
1986-09-04,0.0,,,4.44,7100000.0
1986-09-03,0.0,,,4.34,4196000.0
1986-09-02,0.0,,,4.34,8379200.0
1986-08-29,0.0,,,4.62,4829600.0
1986-08-28,0.0,,,4.72,7846400.0
1986-08-27,0.0,,,4.62,5251200.0
1986-08-26,0.0,,,4.58,4687200.0
1986-08-25,0.0,,,4.55,4514400.0
1986-08-22,0.0,,,4.53,4132800.0
1986-08-21,0.0,,,4.47,6952000.0
1986-08-20,0.0,,,4.53,6118400.0
1986-08-19,0.0,,,4.42,4920800.0
1986-08-18,0.0,,,4.42,5262400.0
1986-08-15,0.0,,,4.47,4899200.0
1986-08-14,0.0,,,4.5,8258400.0
1986-08-13,0.0,,,4.5,16276800.0
1986-08-12,0.0,,,4.28,8741600.0
1986-08-11,0.0,,,4.19,6551200.0
1986-08-08,0.0,,,3.95,3933600.0
1986-08-07,0.0,,,3.97,6192800.0
1986-08-06,0.0,,,3.89,6614400.0
1986-08-05,0.0,,,4.02,4210400.0
1986-08-04,0.0,,,3.94,4648800.0
1986-08-01,0.0,,,3.92,5360000.0
1986-07-31,0.0,,,3.91,10099200.0
1986-07-30,0.0,,,3.81,9174400.0
1986-07-29,0.0,,,3.91,21357600.0
1986-07-28,0.0,,,4.05,8854400.0
1986-07-25,0.0,,,4.25,7766400.0
1986-07-24,0.0,,,4.14,5163200.0
1986-07-23,0.0,,,4.27,6410400.0
1986-07-22,0.0,,,4.33,8566400.0
1986-07-21,0.0,,,4.19,8238400.0
1986-07-18,0.0,,,3.97,11076000.0
1986-07-17,0.0,,,4.03,9010400.0
1986-07-16,0.0,,,4.19,19306400.0
1986-07-15,0.0,,,4.36,10705600.0
1986-07-14,0.0,,,4.53,8485600.0
1986-07-11,0.0,,,4.64,8000000.0
1986-07-10,0.0,,,4.42,7448800.0
1986-07-09,0.0,,,4.33,13090400.0
1986-07-08,0.0,,,4.28,9774400.0
1986-07-07,0.0,,,4.45,6493600.0
1986-07-03,0.0,,,4.7,6470400.0
1986-07-02,0.0,,,4.52,5172800.0
1986-07-01,0.0,,,4.42,3132800.0
1986-06-30,0.0,,,4.48,2527200.0
1986-06-27,0.0,,,4.48,1792800.0
1986-06-26,0.0,,,4.53,4176000.0
1986-06-25,0.0,,,4.48,4713600.0
1986-06-24,0.0,,,4.36,5071200.0
1986-06-23,0.0,,,4.34,4154400.0
1986-06-20,0.0,,,4.5,5760800.0
1986-06-19,0.0,,,4.38,12308800.0
1986-06-18,0.0,,,4.28,15344800.0
1986-06-17,0.0,,,4.28,7930400.0
1986-06-16,0.0,,,4.48,6200000.0
1986-06-13,0.0,,,4.55,5107200.0
1986-06-12,0.0,,,4.5,4610400.0
1986-06-11,0.0,,,4.52,6673600.0
1986-06-10,0.0,,,4.5,8817600.0
1986-06-09,0.0,,,4.5,8822400.0
1986-06-06,0.0,,,4.72,6334400.0
1986-06-05,0.0,,,4.86,5281600.0
1986-06-04,0.0,,,4.84,10737600.0
1986-06-03,0.0,,,4.73,11639200.0
1986-06-02,0.0,,,4.64,7116000.0
1986-05-30,0.0,,,4.62,4551200.0
1986-05-29,0.0,,,4.62,3622400.0
1986-05-28,0.0,,,4.66,7397600.0
1986-05-27,0.0,,,4.61,3023200.0
1986-05-23,0.0,,,4.62,4994400.0
1986-05-22,0.0,,,4.59,7875200.0
1986-05-21,0.0,,,4.62,12383200.0
1986-05-20,0.0,,,4.42,8778400.0
1986-05-19,0.0,,,4.45,7482400.0
1986-05-16,0.0,,,4.5,11401600.0
1986-05-15,0.0,,,4.5,7948000.0
1986-05-14,0.0,,,4.61,17249600.0
1986-05-13,0.0,,,4.5,16848800.0
1986-05-12,0.0,,,4.55,14300800.0
1986-05-09,0.0,,,4.17,7946400.0
1986-05-08,0.0,,,4.12,8334400.0
1986-05-07,0.0,,,3.94,7100000.0
1986-05-06,0.0,,,4.08,7804800.0
1986-05-05,0.0,,,4.02,5333600.0
1986-05-02,0.0,,,3.81,3342400.0
